concept_id	concept_synonym_name	language_concept_id
40642566	concepto	4182511
40482134	espacio de nombre para la extensión {1000090}	4182511
42536964	espacio de nombre para la extensión {1000210} (espacio de nombres)	4182511
45767211	lenguaje de señas finlandés (calificador)	4182511
4139794	dimensión de longitud de neoplasia (entidad observable)	4182511
45767211	lenguaje de señas finlandés	4182511
4137664	presencia de cálculos (calificador)	4182511
43531571	espacio de nombre para la extensión {1000158}	4182511
4165917	tiene razón (relación asertiva)	4182511
4150416	hallazgo de laboratorio reactivo (concepto para navegación)	4182511
40510782	trastorno multisistémico - letra inicial en inglés comprendida entre I-J	4182511
4137664	presencia de cálculos	4182511
4150416	hallazgo de laboratorio reactivo	4182511
40642566	tipo de componente: concepto	4182511
4205808	espécimen obtenido de ganglio linfático mediante biopsia (espécimen)	4182511
37560389	Capecitabine, Oxaliplatin, Trastuzumab-pkrb	4180186
4205808	espécimen obtenido de ganglio linfático mediante biopsia	4182511
40482134	espacio de nombre para la extensión {1000090} (espacio de nombres)	4182511
3571502	Abn microbiol finding specimen from digestive organs & abdom	4180186
3571502	Abnormal microbiological finding in specimen from digestive organ and abdominal cavity (navigational concept)	4180186
3571502	Abnormal microbiological findings in specimens from digestive organs and abdominal cavity	4180186
3571502	Abnormal microbiological findings in specimens from digestive organs and abdominal cavity (finding)	4180186
40510782	trastorno multisistémico - letra inicial en inglés comprendida entre I-J (concepto para navegación)	4182511
4137664	Presence of calculi (qualifier value)	4180186
4139794	Length dimension of neoplasm (observable entity)	4180186
4139794	Tumor size	4180186
4139794	Size of tumour	4180186
4139794	Tumour size	4180186
4139794	Size of tumor	4180186
4150416	Reactive laboratory finding (navigational concept)	4180186
4160381	Alternative medicine poisoning of undetermined intent (navigational concept)	4180186
4165917	Has reason (link assertion)	4180186
4181535	Catalan language (qualifier value)	4180186
4205808	Lymph node biopsy specimen (specimen)	4180186
37110121	espacio de nombre para la extensión {1000205} (espacio de nombres)	4182511
35632092	National Cancer Registration and Analysis Service histopathology reporting - CLUSTER 1C Uncertain diagnosis simple reference set (foundation metadata concept)	4180186
4160381	intoxicación por sustancia utilizada por la medicina alternativa, con intención indeterminada	4182511
4181535	idioma catalán (calificador)	4182511
37110121	Extension Namespace {1000205} (namespace concept)	4180186
37110121	Extension Namespace {1000205}	4180186
37218958	UTL (Unified Test List) result observables simple reference set	4180186
37218958	Unified Test List result observables simple reference set (foundation metadata concept)	4180186
37398369	Pain easing factors simple reference set (foundation metadata concept)	4180186
40482134	Extension Namespace {1000090} (namespace concept)	4180186
40482134	Extension Namespace {1000090}	4180186
40510782	Multisystem disorder I-J (navigational concept)	4180186
40536838	Inactive concept (inactive concept)	4180186
40573335	Chronic haemopoietic disorder	4180186
40573335	Chronic disease of haematopoietic system	4180186
40573335	Chronic disease of hematopoietic system (navigational concept)	4180186
40573335	Chronic haematologic disease	4180186
40573335	Chronic haematopoietic disease	4180186
40573335	Chronic hematologic disease	4180186
40573335	Chronic hematopoietic disorder	4180186
40573335	Chronic haemopoietic disease	4180186
40573335	Chronic hemopoietic disease	4180186
40573335	Chronic haematopoietic disorder	4180186
40573335	Chronic hematologic disorder	4180186
40573335	Chronic hematopoietic disease	4180186
40573335	Chronic haematologic disorder	4180186
40642566	Concept type component (foundation metadata concept)	4180186
4205808	muestra obtenida de ganglio linfático mediante biopsia	4182511
42536964	espacio de nombre para la extensión {1000210}	4182511
45767237	lenguaje de señas persa	4182511
45767221	lenguaje de señas italiano	4182511
40510782	trastorno I-J multisistémico	4182511
37110121	espacio de nombre para la extensión {1000205}	4182511
4139794	tamaño del tumor	4182511
45767237	lenguaje de señas persa (calificador)	4182511
40642566	tipo de componente: concepto (metadato fundacional)	4182511
4160381	intoxicación por sustancia utilizada por la medicina alternativa, con intención indeterminada (concepto para navegación)	4182511
45767221	lenguaje de señas italiano (calificador)	4182511
40573335	enfermedad crónica del sistema hematopoyético	4182511
43531571	espacio de nombre para la extensión {1000158} (espacio de nombres)	4182511
4165917	tiene razón	4182511
40573335	enfermedad crónica del sistema hematopoyético (concepto para navegación)	4182511
4139794	dimensión de longitud de neoplasia	4182511
4181535	idioma catalán	4182511
42536964	Extension Namespace {1000210}	4180186
42536964	Extension Namespace {1000210} (namespace concept)	4180186
43531571	Extension Namespace {1000158} (namespace concept)	4180186
43531571	Extension Namespace {1000158}	4180186
44789273	Drug V (navigational concept)	4180186
44812412	Allergy propensity simple reference set (foundation metadata concept)	4180186
44812541	Consciousness finding simple reference set (foundation metadata concept)	4180186
44819188	Certain infectious and parasitic	4180186
